Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
605,Finance,Male,27,Financial Analyst,2022-07-05 00:00:00.000000,3,Bachelor,2,3518,43,8,3,15,0,6,98,2,2.79,False
606,Customer Support,Female,42,Customer Success Manager,2018-08-03 00:00:00.000000,7,High School,5,5496,44,43,23,14,25,6,45,3,4.18,False
607,Finance,Female,28,Financial Analyst,2025-09-26 00:00:00.000000,0,High School,4,4083,35,43,1,6,75,10,15,3,1.9,True
608,Sales,Female,45,Sales Manager,2021-07-20 00:00:00.000000,4,Bachelor,4,6738,33,7,34,0,25,6,44,0,3.84,True
609,HR,Female,23,HR Specialist,2023-05-28 00:00:00.000000,2,Master,4,5299,39,32,19,2,75,9,79,1,3.71,False
610,Marketing,Female,35,Marketing Manager,2020-08-12 00:00:00.000000,5,Bachelor,2,7070,45,46,13,3,100,7,24,1,4.09,False
611,Customer Support,Male,26,Support Specialist,2022-12-14 00:00:00.000000,3,Bachelor,4,3560,32,4,6,12,75,18,39,1,4.29,False
612,Customer Support,Male,43,Support Team Lead,2016-12-03 00:00:00.000000,9,Master,3,5794,41,18,23,11,75,9,40,0,3.43,False
613,Customer Support,Female,22,Support Specialist,2025-01-28 00:00:00.000000,0,High School,4,4525,43,12,10,8,75,13,42,2,2.14,True
614,Finance,Female,22,Accountant,2021-10-28 00:00:00.000000,4,Bachelor,3,4178,50,18,11,6,100,14,11,0,3.72,False
615,Customer Support,Male,33,Support Manager,2023-03-08 00:00:00.000000,2,PhD,2,6733,59,7,39,2,100,12,38,3,4.15,False
616,HR,Female,39,HR Specialist,2024-12-10 00:00:00.000000,1,Master,3,3561,44,41,6,3,75,4,61,3,2.75,True
617,Engineering,Female,55,Engineering Manager,2023-10-09 00:00:00.000000,2,High School,2,8227,60,37,18,1,25,14,63,0,3.59,False
618,Customer Support,Female,54,Customer Success Manager,2015-06-22 00:00:00.000000,10,Bachelor,5,5901,35,1,34,5,100,8,75,0,2.67,True
619,HR,Female,44,HR Manager,2015-01-07 00:00:00.000000,10,Master,2,6675,47,8,26,5,25,3,68,1,2.28,True
620,IT,Male,26,IT Support,2023-10-26 00:00:00.000000,2,High School,2,4553,30,42,1,11,100,13,41,0,3.43,False
621,Marketing,Male,38,Marketing Manager,2021-06-07 00:00:00.000000,4,Master,1,7339,37,47,29,8,25,10,2,0,2.38,True
622,Marketing,Male,60,Marketing Lead,2019-02-17 00:00:00.000000,6,Master,4,6799,38,14,29,12,25,16,29,3,3.15,False
623,IT,Male,37,System Administrator,2025-04-23 00:00:00.000000,0,PhD,2,4371,60,47,14,5,50,2,39,1,2.06,True
624,Customer Support,Female,51,Customer Success Manager,2020-11-28 00:00:00.000000,5,High School,4,5043,53,34,12,4,0,5,48,3,2.78,False
625,Finance,Male,22,Accountant,2025-10-26 00:00:00.000000,0,High School,5,4008,60,7,2,10,0,8,17,3,2.3,True
626,HR,Male,58,HR Manager,2016-10-12 00:00:00.000000,9,Master,2,5829,50,35,20,3,0,3,13,2,2.94,False
627,Finance,Female,58,Finance Lead,2017-10-23 00:00:00.000000,8,PhD,2,5502,34,23,39,9,25,14,87,0,2.17,True
628,Sales,Female,25,Account Executive,2024-11-10 00:00:00.000000,1,High School,5,5258,41,6,9,1,100,6,22,3,2.57,False
629,Engineering,Female,49,Senior Engineer,2021-01-20 00:00:00.000000,4,Master,3,7870,58,7,14,8,75,13,33,0,4.18,False
630,HR,Male,26,HR Assistant,2024-07-22 00:00:00.000000,1,High School,4,3602,48,28,12,8,25,4,41,1,2.84,False
631,Customer Support,Female,41,Customer Success Manager,2018-04-25 00:00:00.000000,7,Bachelor,4,5618,55,42,25,7,75,15,70,3,3.58,False
632,Engineering,Female,45,Engineering Manager,2015-04-05 00:00:00.000000,10,Bachelor,5,8682,52,6,17,7,50,2,26,0,2.65,False
633,IT,Female,45,IT Manager,2021-11-07 00:00:00.000000,4,PhD,2,6372,34,36,39,13,25,8,28,0,2.55,False
634,Marketing,Female,25,Marketing Coordinator,2024-06-22 00:00:00.000000,1,High School,4,5001,52,7,0,2,75,7,3,1,3.59,False
635,IT,Male,24,System Administrator,2024-11-23 00:00:00.000000,1,Bachelor,4,4025,45,48,18,4,100,11,60,3,3.99,False
636,Marketing,Male,36,Marketing Specialist,2025-08-08 00:00:00.000000,0,Bachelor,1,3727,30,26,4,13,75,19,91,2,1.68,True
637,Engineering,Female,39,Engineering Manager,2020-05-31 00:00:00.000000,5,Bachelor,1,8907,53,14,15,12,100,3,28,3,2.32,True
638,Customer Support,Female,49,Support Manager,2022-01-13 00:00:00.000000,3,Bachelor,4,5709,31,24,25,13,25,10,13,0,2.44,True
639,Finance,Male,32,Financial Analyst,2025-09-01 00:00:00.000000,0,High School,1,4077,54,20,5,6,100,8,81,0,3.12,False
640,Customer Support,Male,32,Support Team Lead,2023-03-20 00:00:00.000000,2,Master,3,6368,30,23,25,9,75,18,24,2,1.64,True
641,HR,Male,53,HR Business Partner,2018-10-29 00:00:00.000000,7,Bachelor,4,6639,30,38,31,12,75,20,4,2,1.79,True
642,Customer Support,Male,36,Support Agent,2025-02-15 00:00:00.000000,0,Master,2,3191,44,9,7,10,50,13,79,3,4.15,True
643,Finance,Female,37,Finance Manager,2020-02-25 00:00:00.000000,5,High School,5,6742,55,1,12,4,50,19,100,0,4.37,False
644,Sales,Female,36,Sales Representative,2023-10-08 00:00:00.000000,2,Master,3,5212,32,5,9,5,75,10,60,2,1.98,True
645,HR,Female,50,HR Business Partner,2021-10-31 00:00:00.000000,4,PhD,3,7190,43,40,28,4,75,13,65,2,2.96,False
646,IT,Male,35,IT Support,2021-05-17 00:00:00.000000,4,High School,1,4538,34,7,1,9,75,7,72,3,3.36,False
647,HR,Female,29,HR Assistant,2022-05-11 00:00:00.000000,3,High School,4,4670,32,12,2,3,75,15,25,3,2.55,False
648,IT,Male,32,IT Support,2023-02-27 00:00:00.000000,2,Master,4,4995,44,3,6,4,75,6,81,1,3.61,False
649,IT,Female,31,IT Manager,2017-12-03 00:00:00.000000,8,Bachelor,4,8167,31,14,35,0,75,10,32,1,2.58,True
650,Finance,Female,32,Senior Accountant,2019-06-10 00:00:00.000000,6,Bachelor,4,5667,51,17,19,5,0,4,54,2,4.12,False
651,HR,Male,27,Recruiter,2024-07-07 00:00:00.000000,1,PhD,5,5229,41,45,13,12,0,19,100,1,2.94,False
652,Finance,Male,49,Finance Lead,2021-07-21 00:00:00.000000,4,Bachelor,3,6860,58,30,36,4,75,12,14,3,4.32,False
653,IT,Male,53,IT Manager,2023-05-17 00:00:00.000000,2,High School,4,8181,36,48,36,6,75,19,99,1,4.07,True
654,Engineering,Male,36,Tech Lead,2018-09-18 00:00:00.000000,7,Master,5,8950,56,24,16,0,50,11,64,0,4.42,False
655,Marketing,Female,50,Marketing Lead,2016-06-06 00:00:00.000000,9,Master,5,6340,33,12,21,14,75,13,22,1,2.56,False
656,Engineering,Male,42,Tech Lead,2019-01-31 00:00:00.000000,6,High School,3,8410,55,7,31,2,0,15,13,3,2.81,False
657,Marketing,Female,59,Marketing Manager,2015-11-14 00:00:00.000000,10,PhD,1,6797,36,15,24,14,100,14,14,1,3.01,False
658,HR,Female,60,HR Business Partner,2022-07-07 00:00:00.000000,3,High School,4,7181,60,24,35,7,100,11,34,2,4.24,True
659,IT,Male,51,IT Lead,2020-12-31 00:00:00.000000,5,Bachelor,1,8093,55,24,39,10,50,7,73,3,2.74,False
660,Customer Support,Female,42,Support Manager,2020-02-22 00:00:00.000000,5,Bachelor,5,6069,60,41,22,12,25,14,40,1,3.99,False
661,Sales,Female,25,Account Executive,2024-04-18 00:00:00.000000,1,Bachelor,4,3542,60,21,20,6,0,4,3,3,3.23,False
662,Finance,Female,34,Finance Lead,2023-02-20 00:00:00.000000,2,High School,1,6949,53,47,27,4,75,13,23,1,4.26,False
663,Marketing,Female,31,Marketing Coordinator,2024-04-02 00:00:00.000000,1,High School,4,5221,38,6,7,4,0,20,13,0,3.68,False
664,Sales,Male,33,Sales Manager,2022-10-22 00:00:00.000000,3,PhD,1,5778,57,24,18,6,75,5,62,0,4.18,False
665,Sales,Female,37,Sales Representative,2025-09-16 00:00:00.000000,0,Bachelor,3,4707,35,20,13,0,25,20,80,0,2.63,False
666,Finance,Female,33,Financial Analyst,2022-02-22 00:00:00.000000,3,High School,5,4728,36,39,17,0,100,2,66,1,1.52,True
667,Customer Support,Female,33,Support Team Lead,2020-12-18 00:00:00.000000,5,Master,2,5420,45,13,14,2,50,19,83,2,2.16,True
668,Sales,Female,43,Sales Lead,2015-06-14 00:00:00.000000,10,PhD,2,7088,33,38,16,9,25,8,92,3,2.25,True
669,Sales,Male,43,Sales Lead,2019-07-24 00:00:00.000000,6,Master,4,6475,41,41,13,2,75,7,4,2,3.32,False
670,Engineering,Female,39,Tech Lead,2015-07-08 00:00:00.000000,10,Bachelor,3,7815,41,16,10,2,25,13,47,1,1.84,True
671,HR,Female,25,Recruiter,2025-07-22 00:00:00.000000,0,Master,2,4709,58,15,0,2,75,11,77,1,3.65,False
672,Engineering,Female,25,Software Engineer,2021-08-13 00:00:00.000000,4,PhD,1,5966,40,21,19,6,25,3,63,3,4.34,False
673,Finance,Female,35,Financial Analyst,2025-10-30 00:00:00.000000,0,Bachelor,5,4427,48,2,5,9,0,20,0,3,3.3,False
674,IT,Male,34,System Administrator,2025-04-03 00:00:00.000000,0,PhD,1,5880,33,27,16,9,50,12,96,2,1.62,True
675,Sales,Female,39,Sales Representative,2023-04-25 00:00:00.000000,2,High School,4,4554,56,24,1,3,0,9,6,0,2.68,False
676,Customer Support,Male,32,Support Specialist,2022-09-09 00:00:00.000000,3,High School,3,3348,38,3,2,3,0,11,9,2,2.07,True
677,IT,Female,55,IT Manager,2017-08-18 00:00:00.000000,8,High School,5,7680,34,21,15,4,100,15,81,3,4.27,False
678,Marketing,Female,38,Content Specialist,2021-09-01 00:00:00.000000,4,PhD,3,4683,37,6,15,8,50,4,45,1,3.48,False
679,Marketing,Female,24,Marketing Coordinator,2025-04-23 00:00:00.000000,0,PhD,2,3623,36,32,6,3,50,8,75,2,1.54,True
680,HR,Female,36,Recruiter,2024-04-18 00:00:00.000000,1,PhD,3,3516,57,40,4,6,75,8,8,2,2.16,True
681,Sales,Male,31,Account Executive,2021-02-05 00:00:00.000000,4,Bachelor,1,3509,30,30,4,5,50,2,60,3,2.88,False
682,IT,Female,25,DevOps Engineer,2021-11-20 00:00:00.000000,4,Master,4,4725,31,29,13,8,50,5,6,3,2.14,True
683,Marketing,Female,36,Marketing Lead,2019-09-29 00:00:00.000000,6,PhD,5,6324,33,44,15,1,25,5,28,0,3.28,False
684,Finance,Female,40,Accountant,2023-09-02 00:00:00.000000,2,PhD,2,3634,42,7,17,7,50,17,26,1,1.8,True
685,HR,Male,33,HR Specialist,2023-01-06 00:00:00.000000,2,PhD,1,4521,53,20,9,7,25,12,87,0,3.7,False
686,Customer Support,Female,32,Support Agent,2022-10-22 00:00:00.000000,3,High School,4,4970,35,17,0,2,25,2,76,2,3.5,False
687,Sales,Female,30,Sales Manager,2016-08-30 00:00:00.000000,9,Bachelor,1,6167,46,33,13,5,25,5,12,2,1.64,True
688,HR,Female,36,Recruiter,2022-07-07 00:00:00.000000,3,PhD,3,4417,30,23,8,9,50,18,99,3,3.49,False
689,Finance,Female,38,Financial Analyst,2025-10-18 00:00:00.000000,0,PhD,2,4340,30,16,7,13,50,8,95,0,3.48,False
690,Customer Support,Male,50,Customer Success Manager,2022-08-15 00:00:00.000000,3,Master,4,6546,59,44,30,11,50,14,75,3,3.54,False
691,IT,Female,28,DevOps Engineer,2025-03-11 00:00:00.000000,0,PhD,1,5065,48,23,10,9,0,2,63,1,4.0,False
692,Sales,Male,38,Account Executive,2023-02-17 00:00:00.000000,2,Master,3,4443,30,30,5,1,25,11,75,0,2.41,True
693,Finance,Female,39,Finance Manager,2023-05-27 00:00:00.000000,2,Bachelor,1,6221,41,19,31,4,0,10,18,1,4.0,False
694,Sales,Male,59,Sales Manager,2022-08-07 00:00:00.000000,3,PhD,3,5648,43,26,11,3,50,11,76,2,2.92,False
695,Customer Support,Male,43,Support Manager,2018-03-13 00:00:00.000000,7,PhD,3,5035,47,13,31,9,50,4,38,3,3.8,False
696,Engineering,Female,34,Software Engineer,2022-11-14 00:00:00.000000,3,PhD,3,4783,41,28,16,14,75,15,59,0,2.83,False
697,Engineering,Female,35,Junior Engineer,2025-10-22 00:00:00.000000,0,Bachelor,5,5759,49,35,9,9,0,14,16,3,3.86,False
698,Marketing,Male,36,Content Specialist,2021-05-12 00:00:00.000000,4,Master,3,5218,49,7,1,9,100,17,88,2,1.75,True
699,HR,Male,25,HR Assistant,2021-01-22 00:00:00.000000,4,PhD,5,4346,34,15,1,4,50,11,92,0,3.6,False
700,HR,Male,49,HR Business Partner,2020-11-05 00:00:00.000000,5,Bachelor,1,5337,36,7,10,15,0,18,56,3,1.96,True
701,Finance,Female,31,Accountant,2022-04-30 00:00:00.000000,3,PhD,5,3876,57,43,7,3,75,6,81,0,4.03,False
702,Customer Support,Female,29,Support Agent,2024-04-15 00:00:00.000000,1,Master,4,4518,51,7,17,15,50,10,50,3,2.1,True
703,Marketing,Female,36,Content Specialist,2022-05-30 00:00:00.000000,3,High School,1,3803,48,20,0,1,100,16,5,2,2.35,True
704,Customer Support,Male,58,Customer Success Manager,2016-08-15 00:00:00.000000,9,Master,5,4768,58,46,15,12,100,4,22,1,2.57,False
705,IT,Female,40,IT Manager,2016-10-24 00:00:00.000000,9,High School,3,6820,59,42,35,15,75,17,77,1,3.79,False
706,Engineering,Female,54,Engineering Manager,2015-08-25 00:00:00.000000,10,PhD,5,7265,32,3,32,0,25,9,12,0,2.47,True
707,Sales,Female,40,Sales Lead,2020-09-03 00:00:00.000000,5,High School,4,5415,31,40,38,8,0,3,95,0,4.14,True
708,Sales,Male,49,Senior Sales Rep,2023-10-05 00:00:00.000000,2,Bachelor,4,5857,36,17,13,15,75,11,28,1,3.6,False
709,Marketing,Male,35,Marketing Coordinator,2021-09-26 00:00:00.000000,4,High School,1,3676,55,9,18,0,50,15,72,0,1.57,True
710,IT,Female,38,System Administrator,2022-09-27 00:00:00.000000,3,Master,4,5704,49,36,6,4,0,16,54,3,3.21,False
711,HR,Female,40,HR Assistant,2025-10-28 00:00:00.000000,0,Bachelor,1,4902,31,39,16,10,0,9,37,2,2.39,True
712,Sales,Female,32,Senior Sales Rep,2021-08-08 00:00:00.000000,4,PhD,5,5353,49,4,27,3,100,17,33,0,3.23,False
713,Finance,Female,35,Financial Analyst,2023-09-22 00:00:00.000000,2,High School,5,4185,37,32,1,2,100,3,44,0,1.92,True
714,Sales,Male,53,Sales Manager,2022-03-26 00:00:00.000000,3,High School,1,6180,45,33,40,7,50,15,61,2,1.89,True
715,HR,Male,22,HR Specialist,2025-12-19 00:00:00.000000,0,PhD,4,4884,31,25,6,12,25,15,89,3,3.1,False
716,Engineering,Female,25,Software Engineer,2022-11-03 00:00:00.000000,3,Bachelor,3,6337,40,28,19,1,25,9,11,0,4.45,False
717,Customer Support,Male,53,Customer Success Manager,2015-03-20 00:00:00.000000,10,High School,2,4843,31,9,35,14,25,11,5,2,1.54,True
718,IT,Male,50,IT Manager,2020-08-06 00:00:00.000000,5,High School,1,6515,38,35,29,6,75,13,28,3,2.69,False
719,Marketing,Female,33,Marketing Specialist,2021-08-06 00:00:00.000000,4,High School,3,5279,31,23,20,13,100,17,35,0,2.23,True
720,Customer Support,Male,38,Support Agent,2024-07-29 00:00:00.000000,1,High School,3,4519,37,45,17,14,75,5,2,3,2.13,True
721,HR,Male,30,HR Assistant,2023-03-07 00:00:00.000000,2,Master,1,4086,57,40,9,12,75,2,48,3,3.98,False
722,Sales,Male,29,Sales Representative,2024-06-21 00:00:00.000000,1,Master,3,3677,59,2,13,10,50,20,27,0,3.1,False
723,IT,Female,43,IT Manager,2017-12-05 00:00:00.000000,8,PhD,3,7903,48,47,13,8,25,14,59,1,3.16,False
724,Customer Support,Female,30,Support Specialist,2023-11-20 00:00:00.000000,2,High School,5,3511,49,18,17,11,50,10,100,0,2.39,True
725,Finance,Female,40,Financial Analyst,2023-08-20 00:00:00.000000,2,High School,1,5235,44,3,5,11,75,19,27,3,2.83,False
726,Finance,Female,60,Finance Lead,2022-08-14 00:00:00.000000,3,Bachelor,1,7337,38,50,29,8,50,17,16,1,3.15,False
727,Marketing,Male,26,Marketing Coordinator,2021-02-01 00:00:00.000000,4,PhD,1,3601,48,21,7,1,100,9,7,2,1.84,True
728,IT,Female,33,IT Support,2021-12-11 00:00:00.000000,4,High School,1,5229,46,5,7,7,25,12,73,2,2.55,False
729,HR,Female,32,HR Business Partner,2017-08-12 00:00:00.000000,8,PhD,3,5493,58,42,10,11,75,11,79,0,2.48,True
730,Customer Support,Male,31,Support Team Lead,2019-10-19 00:00:00.000000,6,Master,5,6617,46,46,28,11,25,14,74,0,1.58,True
731,Marketing,Female,34,Marketing Coordinator,2025-11-23 00:00:00.000000,0,High School,5,5463,57,34,7,1,100,17,84,3,3.2,False
732,IT,Male,28,DevOps Engineer,2021-08-05 00:00:00.000000,4,PhD,3,5865,40,48,7,3,25,16,93,3,2.49,True
733,IT,Male,33,IT Support,2021-04-19 00:00:00.000000,4,PhD,5,4156,55,27,11,7,100,6,68,1,3.46,False
734,HR,Male,51,HR Business Partner,2021-02-26 00:00:00.000000,4,High School,3,5733,43,27,35,4,100,17,80,1,2.36,True
735,Customer Support,Male,30,Customer Success Manager,2021-11-02 00:00:00.000000,4,Bachelor,4,5607,57,3,18,13,0,7,9,1,3.8,False
736,Engineering,Male,59,Engineering Manager,2017-06-01 00:00:00.000000,8,Master,5,7725,33,22,14,10,100,5,92,0,2.71,False
737,Finance,Male,36,Financial Analyst,2022-02-14 00:00:00.000000,3,Bachelor,4,4421,53,50,13,2,25,2,75,2,2.37,True
738,Marketing,Male,42,Marketing Lead,2018-05-24 00:00:00.000000,7,Bachelor,3,5861,39,32,26,10,0,20,66,3,3.67,False
739,IT,Female,34,DevOps Engineer,2023-10-03 00:00:00.000000,2,Master,2,5952,48,40,4,10,0,13,36,1,1.63,True
740,Finance,Male,30,Financial Analyst,2022-05-23 00:00:00.000000,3,Bachelor,3,3958,51,18,5,4,0,8,70,1,2.37,True
741,Finance,Male,58,Finance Lead,2023-04-01 00:00:00.000000,2,Master,4,6601,36,19,35,13,75,18,16,3,2.09,True
742,IT,Female,25,IT Support,2022-05-26 00:00:00.000000,3,High School,2,5010,60,23,8,2,25,4,41,1,1.76,True
743,Engineering,Female,38,Senior Engineer,2016-02-16 00:00:00.000000,9,High School,1,8506,43,7,26,10,25,19,84,0,3.52,False
744,Marketing,Female,29,Content Specialist,2024-03-07 00:00:00.000000,1,Bachelor,3,4270,45,12,7,15,50,6,25,0,3.52,False
745,Engineering,Male,22,Software Engineer,2022-11-29 00:00:00.000000,3,PhD,2,5504,52,17,17,12,100,9,81,2,3.33,False
746,Sales,Female,51,Sales Manager,2021-08-02 00:00:00.000000,4,PhD,4,6921,49,23,17,15,50,5,28,0,4.13,False
747,HR,Female,35,Recruiter,2022-07-20 00:00:00.000000,3,High School,4,3806,41,45,13,12,25,17,62,3,1.85,True
748,Marketing,Male,22,Marketing Coordinator,2023-08-18 00:00:00.000000,2,Master,4,4539,38,44,6,10,75,14,56,3,4.17,False
749,Sales,Female,59,Senior Sales Rep,2023-08-18 00:00:00.000000,2,PhD,1,6194,43,15,33,5,100,8,99,0,2.16,True
750,Engineering,Female,40,Engineering Manager,2021-02-27 00:00:00.000000,4,High School,1,8105,54,46,10,10,50,19,8,0,4.35,False
751,Engineering,Female,33,Software Engineer,2021-09-23 00:00:00.000000,4,Bachelor,2,4821,59,24,17,10,75,8,70,1,2.69,False
752,Finance,Male,22,Accountant,2021-11-11 00:00:00.000000,4,Master,1,4527,39,2,12,7,25,3,34,0,3.87,False
753,HR,Male,50,HR Business Partner,2017-10-28 00:00:00.000000,8,High School,1,6875,46,47,33,13,0,2,95,1,4.13,False
754,Finance,Female,55,Finance Lead,2017-09-26 00:00:00.000000,8,High School,3,7202,39,18,29,14,25,5,33,3,4.08,False
755,Sales,Female,43,Senior Sales Rep,2022-09-11 00:00:00.000000,3,Bachelor,4,7180,42,2,23,15,75,13,97,0,3.18,False
756,Sales,Male,40,Account Executive,2025-06-12 00:00:00.000000,0,Master,4,4879,40,10,7,2,0,19,21,1,2.84,False
757,HR,Male,48,HR Business Partner,2020-11-21 00:00:00.000000,5,High School,4,5489,54,32,22,8,75,11,94,2,3.35,False
758,HR,Female,23,HR Specialist,2023-01-15 00:00:00.000000,2,Bachelor,1,4457,54,36,19,15,100,17,40,1,2.72,False
759,IT,Male,52,IT Lead,2016-04-15 00:00:00.000000,9,PhD,1,7386,52,5,37,12,25,2,20,0,3.72,False
760,Customer Support,Female,36,Support Agent,2025-12-13 00:00:00.000000,0,Bachelor,5,4813,53,36,13,13,75,2,37,0,2.99,False
761,Sales,Male,53,Senior Sales Rep,2019-04-11 00:00:00.000000,6,Bachelor,5,5860,39,34,29,6,100,13,66,2,4.17,False
762,Sales,Male,36,Sales Lead,2018-10-26 00:00:00.000000,7,Master,4,5536,43,12,26,4,75,4,0,2,3.65,False
763,Marketing,Female,28,Marketing Coordinator,2025-04-01 00:00:00.000000,0,Bachelor,5,4439,32,23,10,7,50,2,24,2,1.78,True
764,IT,Male,48,IT Lead,2019-06-29 00:00:00.000000,6,High School,3,7528,48,10,34,3,25,10,22,2,2.71,False
765,Engineering,Female,26,Junior Engineer,2021-03-08 00:00:00.000000,4,PhD,5,5820,36,11,12,0,25,8,11,1,2.49,True
766,Customer Support,Female,37,Support Agent,2025-07-20 00:00:00.000000,0,PhD,4,3159,40,20,1,3,25,19,50,3,1.91,True
767,HR,Male,52,HR Business Partner,2016-07-06 00:00:00.000000,9,Bachelor,5,5838,60,11,36,8,25,15,71,3,3.07,True
768,Sales,Male,51,Senior Sales Rep,2022-03-23 00:00:00.000000,3,Master,2,7042,57,30,23,11,75,8,78,1,3.46,False
769,Sales,Female,35,Senior Sales Rep,2023-09-24 00:00:00.000000,2,Master,1,6105,33,24,21,8,100,2,77,2,3.08,False
770,Finance,Male,37,Financial Analyst,2022-12-11 00:00:00.000000,3,PhD,1,4924,49,41,8,14,75,7,60,0,2.32,True
771,Finance,Male,22,Financial Analyst,2021-01-02 00:00:00.000000,4,PhD,2,3813,56,8,5,1,75,3,40,0,4.11,False
772,HR,Male,38,HR Manager,2020-02-02 00:00:00.000000,5,Master,3,6457,46,1,33,12,75,3,8,1,1.55,True
773,HR,Male,34,HR Manager,2019-11-22 00:00:00.000000,6,PhD,5,5553,35,41,24,0,50,10,71,2,1.63,True
774,Finance,Male,36,Financial Analyst,2021-01-11 00:00:00.000000,4,High School,1,3676,35,47,18,2,25,12,75,0,4.29,True
775,HR,Female,22,HR Specialist,2024-02-10 00:00:00.000000,1,Bachelor,2,4067,53,49,14,4,50,3,48,2,1.74,True
776,Customer Support,Male,34,Support Team Lead,2018-06-06 00:00:00.000000,7,Master,2,5212,38,45,36,14,50,4,62,2,2.06,True
777,Engineering,Male,41,Senior Engineer,2015-05-19 00:00:00.000000,10,PhD,2,8698,34,35,30,6,75,13,82,2,3.56,False
778,Customer Support,Male,52,Support Team Lead,2015-03-28 00:00:00.000000,10,Master,1,6449,36,30,33,8,0,5,66,1,3.88,False
779,Sales,Male,36,Account Executive,2021-07-21 00:00:00.000000,4,Master,5,4062,52,7,18,11,0,7,53,3,2.63,False
780,IT,Male,25,DevOps Engineer,2024-07-02 00:00:00.000000,1,PhD,2,4627,55,40,5,14,100,20,88,3,2.9,False
781,Marketing,Female,45,Marketing Lead,2020-08-26 00:00:00.000000,5,Master,4,6981,31,15,21,3,75,15,99,2,3.3,False
782,Engineering,Male,48,Tech Lead,2023-10-11 00:00:00.000000,2,Bachelor,5,8048,34,43,15,10,0,4,39,1,4.27,False
783,HR,Male,36,Recruiter,2022-10-10 00:00:00.000000,3,Master,2,4243,39,6,0,5,25,8,55,0,3.48,False
784,Marketing,Female,26,Marketing Coordinator,2021-06-25 00:00:00.000000,4,PhD,1,3510,52,14,15,15,75,16,90,1,1.98,True
785,HR,Female,34,HR Assistant,2024-07-23 00:00:00.000000,1,PhD,3,4862,49,26,4,2,50,17,85,0,2.7,False
786,Customer Support,Female,35,Support Manager,2020-06-28 00:00:00.000000,5,High School,1,5491,50,15,20,4,75,8,5,1,3.0,False
787,IT,Female,32,IT Lead,2018-06-21 00:00:00.000000,7,PhD,3,7589,51,31,15,1,50,15,22,1,2.78,False
788,Sales,Female,56,Sales Manager,2022-05-09 00:00:00.000000,3,High School,1,6851,35,21,12,4,100,18,49,3,2.54,False
789,Finance,Male,50,Finance Manager,2017-06-01 00:00:00.000000,8,PhD,3,7079,46,24,11,15,50,19,46,0,2.41,True
790,HR,Female,35,HR Specialist,2021-06-20 00:00:00.000000,4,Bachelor,3,5082,46,40,2,14,75,3,59,2,1.95,True
791,Finance,Female,37,Accountant,2022-06-29 00:00:00.000000,3,Master,3,3602,51,19,19,0,100,10,22,2,3.56,True
792,IT,Female,30,IT Lead,2016-07-21 00:00:00.000000,9,High School,1,6859,47,48,30,12,25,7,10,0,1.61,True
793,Customer Support,Female,37,Support Agent,2022-08-15 00:00:00.000000,3,High School,2,3707,32,21,14,11,0,6,77,0,3.57,True
794,Sales,Female,53,Sales Manager,2022-07-14 00:00:00.000000,3,High School,4,7099,35,48,30,8,0,15,14,1,3.75,False
795,Engineering,Female,39,Senior Engineer,2015-04-03 00:00:00.000000,10,PhD,1,8749,36,49,35,13,50,7,35,0,2.23,True
796,Engineering,Male,59,Tech Lead,2021-01-20 00:00:00.000000,4,PhD,2,7583,51,9,18,8,50,16,76,2,1.52,True
797,Finance,Female,37,Senior Accountant,2023-01-04 00:00:00.000000,2,PhD,3,6164,50,39,17,10,100,14,60,0,1.69,True
798,IT,Male,32,DevOps Engineer,2023-05-20 00:00:00.000000,2,Bachelor,4,4310,51,25,14,8,75,3,84,0,4.06,False
