Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
894,Marketing,Male,22,Marketing Coordinator,2025-05-24 00:00:00.000000,0,Bachelor,4,4200,51,10,13,11,50,5,58,2,3.17,True
895,Customer Support,Female,30,Support Team Lead,2017-09-09 00:00:00.000000,8,PhD,2,12600,35,27,29,9,0,9,40,1,3.02,False
896,Sales,Female,39,Sales Representative,2025-03-31 00:00:00.000000,0,Master,2,4500,50,23,4,4,100,19,31,1,1.56,False
897,IT,Female,38,DevOps Engineer,2021-05-04 00:00:00.000000,4,High School,4,6900,30,36,18,5,50,6,50,1,3.72,False
898,Finance,Male,44,Finance Lead,2021-03-28 00:00:00.000000,4,Master,2,8400,43,2,7,10,75,9,30,1,2.93,True
899,HR,Female,33,HR Assistant,2025-09-04 00:00:00.000000,0,High School,2,3700,37,9,6,1,100,12,47,0,1.99,True
900,Engineering,Female,34,Senior Engineer,2016-12-08 00:00:00.000000,9,Bachelor,2,8200,53,20,21,12,75,17,47,2,3.44,False
901,Customer Support,Female,39,Support Specialist,2022-10-20 00:00:00.000000,3,Master,3,6100,52,19,3,5,75,5,32,2,3.32,False
902,IT,Male,22,System Administrator,2025-08-28 00:00:00.000000,0,Bachelor,4,5850,59,6,21,7,50,3,32,2,2.93,False
903,IT,Female,49,IT Lead,2023-10-03 00:00:00.000000,2,Master,4,10000,57,11,1,0,100,9,44,2,3.17,False
904,Marketing,Male,60,Marketing Specialist,2025-07-26 00:00:00.000000,0,High School,4,6650,37,19,0,1,25,9,28,2,4.56,False
905,HR,Male,45,Recruiter,2022-10-28 00:00:00.000000,3,Master,2,6300,51,3,12,6,0,10,39,2,1.7,True
906,Customer Support,Male,47,Support Agent,2022-08-26 00:00:00.000000,3,Bachelor,2,4000,45,11,8,1,50,2,21,0,3.7,False
907,Customer Support,Male,36,Support Agent,2025-01-19 00:00:00.000000,1,High School,3,3450,36,0,29,9,50,9,52,1,3.21,False
908,Marketing,Female,36,Content Specialist,2020-01-31 00:00:00.000000,5,Bachelor,3,5250,56,5,29,0,75,16,4,2,2.74,True
909,Engineering,Male,38,Junior Engineer,2023-04-29 00:00:00.000000,2,Bachelor,2,4400,50,6,4,3,75,10,64,0,3.04,True
910,HR,Male,34,HR Assistant,2024-11-23 00:00:00.000000,1,PhD,2,4150,36,20,29,0,50,14,22,0,1.59,True
911,HR,Female,46,HR Business Partner,2016-09-10 00:00:00.000000,9,Master,3,10550,60,20,13,0,100,1,37,0,2.3,False
912,HR,Female,42,HR Manager,2019-01-05 00:00:00.000000,7,Master,4,14100,46,0,19,0,25,2,43,1,3.02,False
913,Engineering,Male,32,Junior Engineer,2024-12-30 00:00:00.000000,1,Bachelor,1,3400,39,29,9,2,75,17,45,0,2.29,False
914,IT,Male,54,DevOps Engineer,2022-04-19 00:00:00.000000,3,Bachelor,2,6650,30,8,11,2,75,13,91,2,3.49,False
915,Customer Support,Female,46,Support Manager,2016-09-01 00:00:00.000000,9,Bachelor,2,10450,34,19,0,5,0,6,35,2,3.57,False
916,Marketing,Male,47,Marketing Coordinator,2024-02-04 00:00:00.000000,1,High School,2,3800,60,5,28,14,100,13,59,1,1.6,True
917,Sales,Female,41,Account Executive,2024-11-23 00:00:00.000000,1,Master,1,4600,45,32,19,8,0,6,45,1,3.06,True
918,Marketing,Male,25,Marketing Coordinator,2022-03-07 00:00:00.000000,3,Bachelor,1,3600,44,11,2,7,25,3,31,1,2.2,False
919,Customer Support,Male,40,Support Agent,2025-05-20 00:00:00.000000,0,Bachelor,3,4300,45,12,15,2,50,11,27,2,3.39,False
920,Finance,Female,51,Financial Analyst,2023-12-06 00:00:00.000000,2,Bachelor,4,5150,54,11,29,0,25,13,3,0,2.83,True
921,Sales,Male,22,Account Executive,2026-01-20 00:00:00.000000,0,Master,3,5950,50,4,29,2,0,18,44,2,3.09,True
922,Finance,Female,27,Senior Accountant,2023-04-09 00:00:00.000000,2,PhD,4,7750,39,0,6,7,100,11,64,2,2.54,False
923,IT,Female,30,IT Support,2022-09-04 00:00:00.000000,3,Bachelor,2,4150,42,1,23,5,100,7,100,1,3.16,True
924,Marketing,Male,43,Content Specialist,2025-05-31 00:00:00.000000,0,High School,1,4650,42,29,22,8,100,6,29,0,2.67,False
925,Finance,Female,30,Senior Accountant,2025-05-26 00:00:00.000000,0,Bachelor,4,6850,46,25,10,2,75,19,25,1,3.38,False
926,HR,Male,24,HR Assistant,2023-06-16 00:00:00.000000,2,Master,1,4400,46,0,1,6,50,16,7,1,3.14,False
927,Engineering,Male,49,Junior Engineer,2025-08-05 00:00:00.000000,0,Bachelor,3,3950,49,9,4,14,25,1,57,1,2.9,False
928,Customer Support,Female,40,Support Agent,2024-10-24 00:00:00.000000,1,PhD,3,5100,45,2,3,2,75,7,30,2,2.7,False
929,Engineering,Male,53,Tech Lead,2020-01-02 00:00:00.000000,6,Master,1,9000,43,8,9,1,0,8,28,1,2.33,False
930,Finance,Female,45,Accountant,2024-09-19 00:00:00.000000,1,High School,2,3750,35,22,29,9,50,16,73,2,1.69,True
931,IT,Female,48,IT Support,2024-05-27 00:00:00.000000,1,Master,3,4250,30,37,29,3,75,7,39,1,2.51,True
932,Marketing,Male,22,Content Specialist,2025-11-29 00:00:00.000000,0,Bachelor,3,4450,56,3,29,3,0,17,62,2,2.12,True
933,Marketing,Male,27,Content Specialist,2020-12-25 00:00:00.000000,5,Master,2,5750,46,4,29,5,0,12,14,2,2.44,True
934,HR,Male,38,HR Specialist,2023-07-06 00:00:00.000000,2,PhD,2,7450,45,16,26,10,50,6,34,1,2.51,False
935,Engineering,Male,42,Software Engineer,2022-05-21 00:00:00.000000,3,Bachelor,2,4900,36,21,8,8,75,11,35,0,3.67,False
936,Engineering,Female,46,Junior Engineer,2024-12-20 00:00:00.000000,1,Bachelor,3,3750,43,10,18,14,75,1,46,1,3.44,False
937,Engineering,Female,22,Junior Engineer,2025-04-06 00:00:00.000000,0,Bachelor,2,3700,51,27,4,4,75,3,39,2,1.77,True
938,Finance,Female,24,Financial Analyst,2023-03-11 00:00:00.000000,2,Master,2,5600,51,11,14,14,25,11,74,0,1.9,True
939,IT,Female,45,System Administrator,2020-02-11 00:00:00.000000,5,Bachelor,2,4850,53,8,11,5,50,9,43,1,3.38,True
940,HR,Male,54,HR Specialist,2023-12-31 00:00:00.000000,2,Master,2,6800,50,40,0,2,100,10,45,2,3.26,False
941,Customer Support,Male,43,Support Agent,2025-11-10 00:00:00.000000,0,Bachelor,3,4050,34,50,6,2,25,10,25,1,1.97,True
942,Finance,Female,22,Financial Analyst,2025-11-11 00:00:00.000000,0,Master,3,5300,41,27,15,1,25,2,2,1,3.36,True
943,Engineering,Female,38,Senior Engineer,2020-04-14 00:00:00.000000,5,Master,2,7750,44,50,2,0,75,11,43,2,3.48,False
944,Marketing,Male,34,Content Specialist,2024-08-24 00:00:00.000000,1,Bachelor,3,4700,38,36,29,0,100,16,49,1,4.31,False
945,Customer Support,Male,59,Support Team Lead,2024-12-14 00:00:00.000000,1,Master,4,8450,35,1,11,9,50,19,39,2,2.89,False
946,Engineering,Male,34,Senior Engineer,2023-09-22 00:00:00.000000,2,Bachelor,3,7350,42,38,4,4,50,15,31,1,1.38,False
947,Engineering,Female,47,Senior Engineer,2017-11-29 00:00:00.000000,8,Master,3,9000,48,48,3,0,50,18,11,1,2.74,True
948,IT,Female,44,IT Manager,2017-04-18 00:00:00.000000,8,Bachelor,4,11150,37,12,3,9,0,14,52,0,3.61,False
949,IT,Male,47,IT Support,2023-06-28 00:00:00.000000,2,High School,2,3350,46,4,0,7,50,10,47,0,2.91,False
950,Finance,Female,39,Finance Manager,2019-03-24 00:00:00.000000,6,Master,3,11150,40,2,16,1,75,8,58,2,1.63,True
951,Customer Support,Female,49,Customer Success Manager,2019-03-29 00:00:00.000000,6,Master,1,10050,35,1,22,2,0,16,14,1,2.97,False
952,Engineering,Male,24,Junior Engineer,2023-03-17 00:00:00.000000,2,Bachelor,3,3950,36,28,27,6,25,19,65,2,2.84,True
953,IT,Female,35,IT Lead,2021-10-04 00:00:00.000000,4,Master,2,9400,34,2,29,8,100,10,0,1,3.26,True
954,IT,Male,34,System Administrator,2024-05-04 00:00:00.000000,1,Bachelor,3,5150,55,44,27,0,50,10,14,1,3.37,False
955,HR,Female,46,HR Specialist,2022-07-17 00:00:00.000000,3,High School,2,6400,48,35,0,2,50,12,25,2,4.17,False
956,Customer Support,Male,36,Support Agent,2025-06-10 00:00:00.000000,0,Bachelor,2,3500,43,26,27,1,0,11,47,2,2.9,True
957,Customer Support,Female,39,Support Agent,2024-06-14 00:00:00.000000,1,Bachelor,5,4000,46,4,27,0,0,16,50,2,2.36,True
958,Engineering,Male,48,Engineering Manager,2018-08-29 00:00:00.000000,7,PhD,1,11950,59,2,29,6,50,17,56,1,2.8,False
959,IT,Female,24,IT Support,2025-03-31 00:00:00.000000,0,High School,4,3350,41,3,2,6,50,12,32,1,2.92,False
960,Sales,Male,23,Account Executive,2025-06-21 00:00:00.000000,0,Bachelor,2,4950,45,50,2,14,0,4,19,1,2.38,False
961,IT,Female,57,IT Support,2023-08-24 00:00:00.000000,2,Bachelor,2,3550,30,40,1,13,50,9,75,1,4.93,False
962,Engineering,Female,47,Junior Engineer,2023-04-11 00:00:00.000000,2,PhD,2,5000,47,31,1,6,25,14,12,1,3.34,True
963,Sales,Female,48,Sales Manager,2018-03-17 00:00:00.000000,7,PhD,4,15600,38,5,7,9,25,16,21,2,2.75,False
964,Sales,Male,27,Senior Sales Rep,2020-12-28 00:00:00.000000,5,Bachelor,2,6850,48,2,20,7,25,9,33,2,2.27,False
965,Sales,Male,45,Senior Sales Rep,2023-03-21 00:00:00.000000,2,Master,3,6700,50,35,9,5,0,6,0,2,3.06,False
966,Customer Support,Female,25,Support Specialist,2022-12-08 00:00:00.000000,3,Bachelor,4,5850,34,50,16,2,75,6,53,2,2.38,False
967,Engineering,Female,43,Junior Engineer,2025-10-12 00:00:00.000000,0,Bachelor,4,4450,54,8,20,2,50,8,13,0,2.93,False
968,Sales,Male,40,Sales Representative,2024-03-12 00:00:00.000000,1,Bachelor,2,3600,50,3,6,0,75,15,52,1,2.57,False
969,Marketing,Male,46,Marketing Coordinator,2025-10-10 00:00:00.000000,0,Bachelor,3,4250,49,12,29,2,0,12,53,0,2.34,True
970,IT,Female,56,System Administrator,2023-09-14 00:00:00.000000,2,Bachelor,2,5650,56,24,4,4,50,8,21,2,3.73,False
971,HR,Male,22,HR Assistant,2025-02-22 00:00:00.000000,0,Bachelor,3,3800,31,9,26,7,75,9,44,1,2.43,False
972,Sales,Female,40,Senior Sales Rep,2022-12-17 00:00:00.000000,3,Bachelor,3,7500,37,12,3,2,0,13,49,1,2.19,False
973,Finance,Female,33,Finance Lead,2016-11-09 00:00:00.000000,9,Bachelor,3,9600,39,2,5,6,50,19,6,1,1.97,True
974,Sales,Female,30,Senior Sales Rep,2022-09-27 00:00:00.000000,3,PhD,2,7000,50,0,6,0,25,7,54,1,3.43,False
975,HR,Female,39,HR Specialist,2022-10-31 00:00:00.000000,3,Bachelor,3,7000,51,7,18,0,25,5,0,2,2.15,True
976,Marketing,Male,55,Marketing Specialist,2020-04-20 00:00:00.000000,5,Bachelor,1,7050,36,31,11,5,25,1,36,0,2.94,True
977,IT,Female,31,System Administrator,2025-12-19 00:00:00.000000,0,Master,3,4950,46,33,18,3,50,9,53,2,3.55,False
978,IT,Male,39,IT Support,2022-11-08 00:00:00.000000,3,Master,2,4900,49,18,10,11,50,7,28,1,2.81,True
979,Customer Support,Female,48,Support Specialist,2022-01-26 00:00:00.000000,4,Master,3,6650,46,2,13,3,100,11,47,2,2.47,True
980,Finance,Male,34,Accountant,2025-07-01 00:00:00.000000,0,High School,3,4000,54,8,4,14,100,18,0,1,2.27,False
981,Customer Support,Male,37,Support Team Lead,2016-06-12 00:00:00.000000,9,Bachelor,2,9200,50,21,2,0,25,19,27,1,1.51,True
982,IT,Male,42,System Administrator,2025-02-08 00:00:00.000000,0,Bachelor,2,4900,59,8,17,3,75,17,50,1,1.96,True
983,Marketing,Female,23,Content Specialist,2025-03-28 00:00:00.000000,0,Bachelor,3,5000,45,9,7,14,0,5,85,1,3.11,True
984,HR,Male,43,HR Assistant,2025-05-31 00:00:00.000000,0,Bachelor,2,3450,42,50,29,11,25,1,84,0,2.33,True
985,Finance,Male,29,Senior Accountant,2018-09-01 00:00:00.000000,7,High School,1,5850,58,5,11,10,0,5,28,1,2.8,False
986,Finance,Male,36,Financial Analyst,2024-01-11 00:00:00.000000,2,Bachelor,2,4950,43,34,1,2,50,11,56,0,3.06,False
987,IT,Female,33,IT Support,2025-09-30 00:00:00.000000,0,Bachelor,3,4200,49,23,29,1,25,8,37,1,3.83,True
988,Marketing,Male,40,Marketing Coordinator,2025-09-01 00:00:00.000000,0,Bachelor,4,3750,59,8,0,1,50,19,0,2,3.77,False
989,Finance,Male,32,Senior Accountant,2020-02-01 00:00:00.000000,5,PhD,1,7450,36,2,5,9,0,4,52,1,2.53,False
990,IT,Female,44,IT Support,2024-09-04 00:00:00.000000,1,Bachelor,3,3950,42,31,5,14,25,16,24,0,3.47,False
991,HR,Female,42,HR Assistant,2024-02-02 00:00:00.000000,1,Bachelor,1,3500,52,35,27,4,75,16,67,0,2.49,True
992,Customer Support,Female,45,Support Agent,2024-06-08 00:00:00.000000,1,Master,2,4050,48,2,1,0,50,15,89,2,2.64,False
993,IT,Female,34,System Administrator,2023-12-22 00:00:00.000000,2,Master,2,5250,50,3,10,1,75,5,44,2,2.5,False
994,Marketing,Female,34,Marketing Coordinator,2023-02-10 00:00:00.000000,2,Master,1,4050,42,13,0,2,0,8,93,0,3.24,True
995,Sales,Male,22,Sales Representative,2025-09-29 00:00:00.000000,0,Bachelor,3,4300,30,6,13,11,25,15,54,1,2.03,False
996,IT,Male,42,DevOps Engineer,2016-09-15 00:00:00.000000,9,Bachelor,2,7800,50,9,29,2,75,9,48,1,1.97,True
997,Engineering,Male,42,Junior Engineer,2022-03-13 00:00:00.000000,3,Bachelor,2,4500,35,22,5,2,75,2,34,1,2.79,False
998,Customer Support,Male,26,Support Agent,2025-03-31 00:00:00.000000,0,Bachelor,2,4150,36,28,1,1,25,5,38,1,3.29,False
999,Marketing,Male,28,Marketing Specialist,2022-02-23 00:00:00.000000,3,High School,2,5300,30,9,29,2,0,12,97,2,2.5,True
1000,Finance,Male,38,Finance Lead,2020-10-18 00:00:00.000000,5,Master,5,10000,44,50,17,4,50,12,40,0,4.74,False
1001,Customer Support,Female,25,Support Agent,2022-06-24 00:00:00.000000,3,PhD,3,5050,52,2,29,4,100,7,76,2,2.46,False
1002,IT,Female,35,System Administrator,2024-11-29 00:00:00.000000,1,High School,3,5000,37,6,4,0,0,9,75,1,2.56,False
1003,IT,Male,28,System Administrator,2024-04-23 00:00:00.000000,1,High School,2,4900,57,28,2,13,0,5,71,2,1.7,True
1004,Engineering,Female,22,Junior Engineer,2025-10-03 00:00:00.000000,0,Master,2,4550,41,30,1,1,75,6,28,1,2.49,False
1005,IT,Male,49,IT Support,2025-03-01 00:00:00.000000,0,Master,2,4000,45,23,29,0,75,11,8,1,2.83,False
1006,Finance,Female,43,Accountant,2024-11-11 00:00:00.000000,1,High School,2,3650,30,7,4,5,25,9,42,0,3.06,False
1007,Marketing,Female,31,Marketing Specialist,2018-09-14 00:00:00.000000,7,Master,2,7700,42,18,13,1,25,14,43,2,2.88,False
1008,IT,Female,55,IT Support,2025-11-15 00:00:00.000000,0,High School,1,3300,30,22,15,1,0,12,30,1,1.54,True
1009,Marketing,Female,29,Marketing Coordinator,2025-12-21 00:00:00.000000,0,Master,1,3600,43,22,29,0,50,16,69,0,2.59,True
1010,IT,Female,27,IT Lead,2021-12-28 00:00:00.000000,4,Bachelor,3,8700,45,28,13,0,25,7,8,1,1.84,True
1011,HR,Female,51,HR Specialist,2020-11-04 00:00:00.000000,5,Bachelor,2,6250,49,50,15,0,75,1,25,2,2.73,True
1012,Engineering,Male,36,Junior Engineer,2024-08-22 00:00:00.000000,1,Master,3,4550,45,0,13,1,25,4,22,2,1.91,False
1013,Sales,Female,22,Account Executive,2025-03-28 00:00:00.000000,0,High School,2,3950,31,19,29,14,75,15,24,2,3.13,True
1014,Customer Support,Male,43,Support Specialist,2024-04-10 00:00:00.000000,1,Master,3,6150,40,10,9,1,0,12,58,1,2.83,False
1015,HR,Female,43,HR Specialist,2019-09-03 00:00:00.000000,6,High School,3,6250,30,1,5,1,50,13,40,1,3.63,False
1016,IT,Male,33,IT Support,2025-06-16 00:00:00.000000,0,Bachelor,4,4100,59,40,0,1,75,16,42,1,2.59,True
1017,Finance,Male,25,Finance Lead,2023-11-25 00:00:00.000000,2,High School,4,8000,36,28,20,9,25,8,35,2,3.88,False
1018,IT,Male,39,System Administrator,2021-06-02 00:00:00.000000,4,High School,2,5450,39,7,29,5,50,15,58,1,2.21,False
1019,IT,Female,41,System Administrator,2025-02-08 00:00:00.000000,0,High School,2,3850,44,3,12,4,75,6,69,1,2.23,True
1020,Engineering,Male,31,Software Engineer,2021-08-25 00:00:00.000000,4,Bachelor,2,5000,46,6,26,6,100,19,34,1,2.54,False
1021,HR,Male,30,HR Business Partner,2019-02-04 00:00:00.000000,6,Master,2,8650,58,8,22,0,50,19,62,2,2.12,False
1022,Engineering,Male,40,Software Engineer,2022-07-05 00:00:00.000000,3,PhD,4,7450,44,50,26,0,50,13,40,1,2.11,True
1023,Customer Support,Female,31,Support Agent,2025-09-09 00:00:00.000000,0,High School,3,3700,48,6,2,4,25,7,0,1,2.88,False
1024,Finance,Female,30,Financial Analyst,2022-05-16 00:00:00.000000,3,Master,2,6400,38,12,3,3,75,3,29,2,2.96,False
1025,HR,Female,35,HR Business Partner,2019-04-27 00:00:00.000000,6,Master,3,9550,56,9,0,0,75,5,46,1,3.46,False
1026,Engineering,Female,43,Tech Lead,2017-05-21 00:00:00.000000,8,Bachelor,3,10350,46,25,15,14,75,6,17,0,3.56,True
1027,Customer Support,Male,43,Support Team Lead,2022-06-17 00:00:00.000000,3,High School,2,7900,38,1,1,12,0,5,26,0,2.27,True
1028,IT,Male,40,System Administrator,2025-12-16 00:00:00.000000,0,Bachelor,4,4900,57,3,29,0,100,7,31,2,3.76,True
1029,Sales,Male,37,Sales Representative,2022-03-27 00:00:00.000000,3,Bachelor,3,4150,55,30,17,14,100,11,39,2,2.74,False
1030,Engineering,Male,49,Junior Engineer,2026-01-06 00:00:00.000000,0,Bachelor,1,3150,39,50,11,3,50,10,23,1,2.95,True
1031,Customer Support,Male,39,Support Agent,2022-06-20 00:00:00.000000,3,Bachelor,1,4250,46,14,12,2,75,1,77,1,2.12,True
1032,Sales,Male,22,Sales Representative,2025-08-14 00:00:00.000000,0,Master,3,3850,30,33,18,2,25,5,43,2,2.57,False
1033,Sales,Male,42,Sales Lead,2018-03-25 00:00:00.000000,7,Master,3,10700,50,17,29,1,50,7,30,1,3.27,False
1034,Finance,Female,52,Financial Analyst,2024-09-20 00:00:00.000000,1,High School,4,5150,50,1,8,0,100,6,13,2,3.82,True
1035,Sales,Male,27,Account Executive,2025-01-13 00:00:00.000000,1,Master,3,5300,48,5,3,0,0,11,76,2,3.08,True
1036,HR,Female,29,HR Assistant,2022-12-12 00:00:00.000000,3,PhD,3,5700,36,5,17,2,75,1,24,1,2.36,False
1037,Engineering,Male,35,Junior Engineer,2024-10-01 00:00:00.000000,1,Master,2,3750,57,25,2,2,50,15,0,1,3.11,True
1038,HR,Male,40,HR Assistant,2025-02-15 00:00:00.000000,0,Master,3,4100,39,5,15,5,50,10,23,2,4.22,False
1039,Finance,Female,51,Accountant,2024-04-07 00:00:00.000000,1,Bachelor,3,4100,37,7,0,10,75,13,40,0,3.09,False
1040,IT,Male,36,IT Support,2024-04-01 00:00:00.000000,1,High School,1,3100,41,7,16,9,50,10,89,0,4.17,True
1041,Sales,Male,34,Account Executive,2022-01-17 00:00:00.000000,4,Bachelor,3,5350,39,44,14,3,50,10,14,1,2.5,True
1042,Customer Support,Female,22,Support Agent,2025-02-16 00:00:00.000000,0,High School,2,3350,33,12,15,3,0,12,57,0,3.29,True
1043,Finance,Male,44,Financial Analyst,2023-09-12 00:00:00.000000,2,Bachelor,1,4700,30,29,7,2,75,8,38,1,2.03,True
1044,Customer Support,Male,49,Support Specialist,2024-04-06 00:00:00.000000,1,High School,3,4500,46,3,0,1,50,8,60,1,3.75,False
1045,Sales,Female,27,Senior Sales Rep,2022-01-07 00:00:00.000000,4,PhD,3,7800,45,12,10,14,50,8,16,1,3.34,False
1046,Customer Support,Female,47,Support Agent,2025-10-29 00:00:00.000000,0,High School,3,3350,36,10,29,1,0,11,5,0,2.85,True
1047,Customer Support,Male,49,Support Team Lead,2016-06-02 00:00:00.000000,9,Master,3,9800,35,0,27,3,0,15,60,2,3.1,False
1048,HR,Female,44,HR Assistant,2025-05-06 00:00:00.000000,0,Bachelor,3,3750,34,1,1,2,100,17,30,1,3.61,False
1049,IT,Male,34,System Administrator,2023-02-28 00:00:00.000000,2,Bachelor,2,4800,54,50,7,9,100,12,17,1,3.54,False
1050,Sales,Female,35,Account Executive,2024-06-14 00:00:00.000000,1,High School,2,4250,59,11,4,5,100,10,51,0,3.15,True
1051,IT,Female,22,IT Support,2025-09-06 00:00:00.000000,0,High School,1,3450,39,17,28,5,75,19,32,0,2.72,True
1052,Sales,Female,32,Senior Sales Rep,2024-10-26 00:00:00.000000,1,Master,4,7150,47,7,3,10,25,1,27,1,3.91,False
1053,Sales,Female,39,Sales Lead,2016-04-04 00:00:00.000000,9,Bachelor,2,10150,39,18,8,1,75,15,24,2,2.58,False
1054,IT,Female,37,IT Support,2024-06-17 00:00:00.000000,1,Master,3,4200,48,43,2,2,100,11,35,1,3.9,False
1055,Sales,Male,22,Account Executive,2025-03-07 00:00:00.000000,0,Bachelor,3,5450,43,43,29,1,100,3,30,0,2.08,False
1056,Engineering,Male,30,Junior Engineer,2025-05-20 00:00:00.000000,0,Bachelor,1,3150,60,3,5,14,50,11,48,1,3.26,False
1057,Marketing,Female,37,Marketing Coordinator,2025-12-11 00:00:00.000000,0,Master,3,3850,49,9,5,2,25,7,32,1,2.47,False
1058,Sales,Female,33,Sales Representative,2024-05-31 00:00:00.000000,1,Master,4,5200,48,3,29,2,50,7,98,1,2.89,True
1059,Engineering,Male,33,Junior Engineer,2025-08-01 00:00:00.000000,0,High School,1,3450,60,11,2,14,50,9,51,0,2.64,False
1060,Engineering,Male,25,Software Engineer,2025-07-01 00:00:00.000000,0,Bachelor,2,4500,36,8,11,2,0,11,56,0,3.36,False
1061,IT,Male,29,DevOps Engineer,2021-08-10 00:00:00.000000,4,High School,2,6600,49,4,4,2,50,18,40,2,3.59,True
1062,Marketing,Male,34,Marketing Coordinator,2025-08-15 00:00:00.000000,0,Master,2,3750,38,43,14,9,0,14,76,2,2.44,True
1063,IT,Male,41,IT Support,2025-02-17 00:00:00.000000,0,High School,2,3800,41,50,1,4,100,13,24,2,2.99,False
1064,Finance,Female,51,Accountant,2023-12-05 00:00:00.000000,2,High School,2,3900,59,31,20,7,100,5,38,2,2.59,True
1065,Marketing,Male,42,Content Specialist,2025-11-05 00:00:00.000000,0,Bachelor,2,4650,46,4,19,3,50,6,76,0,3.11,True
1066,Finance,Female,32,Accountant,2024-08-11 00:00:00.000000,1,PhD,3,4600,53,14,11,4,0,19,36,1,1.95,False
1067,Engineering,Male,35,Junior Engineer,2024-06-30 00:00:00.000000,1,High School,3,3550,46,34,1,14,50,8,28,1,3.32,False
1068,HR,Male,34,HR Specialist,2022-02-06 00:00:00.000000,3,High School,2,5800,48,5,4,1,0,9,80,1,2.53,False
1069,Customer Support,Male,27,Support Team Lead,2020-05-19 00:00:00.000000,5,Bachelor,2,9550,50,0,0,4,25,9,13,2,3.28,False
1070,Engineering,Female,22,Junior Engineer,2025-09-01 00:00:00.000000,0,Bachelor,3,4150,44,0,16,4,100,10,7,1,4.55,True
1071,HR,Female,39,HR Assistant,2023-02-22 00:00:00.000000,2,Bachelor,2,4100,43,6,9,4,0,19,41,2,2.81,True
1072,Sales,Male,23,Account Executive,2024-07-05 00:00:00.000000,1,Bachelor,2,4550,36,9,5,11,75,14,5,2,3.81,False
1073,Sales,Male,40,Sales Representative,2025-04-20 00:00:00.000000,0,High School,2,3250,44,4,29,6,100,7,43,1,3.65,True
1074,HR,Female,47,HR Manager,2017-01-10 00:00:00.000000,9,PhD,4,16500,33,34,16,3,75,14,26,2,1.75,False
1075,Finance,Male,41,Senior Accountant,2022-06-09 00:00:00.000000,3,Bachelor,2,5850,48,6,2,5,50,15,24,2,3.07,False
1076,Marketing,Female,33,Marketing Coordinator,2025-12-12 00:00:00.000000,0,High School,2,3600,46,48,11,5,75,3,76,2,2.37,True
1077,HR,Male,27,HR Specialist,2020-08-19 00:00:00.000000,5,Bachelor,4,7350,37,23,8,10,75,10,26,2,4.26,False
1078,IT,Male,39,System Administrator,2025-09-19 00:00:00.000000,0,Bachelor,1,4500,40,3,29,14,100,10,57,0,1.75,True
1079,IT,Female,33,System Administrator,2025-08-14 00:00:00.000000,0,High School,4,4500,50,12,0,14,100,13,67,1,3.8,False
1080,Sales,Male,52,Senior Sales Rep,2023-11-29 00:00:00.000000,2,Master,3,7500,30,14,6,12,25,14,8,1,2.58,False
1081,Customer Support,Male,32,Support Specialist,2025-07-04 00:00:00.000000,0,Bachelor,2,5000,56,1,26,14,0,9,17,1,2.86,True
1082,IT,Male,30,System Administrator,2025-05-08 00:00:00.000000,0,Bachelor,1,4350,42,50,8,8,75,4,34,1,2.78,False
1083,Marketing,Female,42,Marketing Coordinator,2024-01-27 00:00:00.000000,2,Bachelor,2,4150,30,25,24,1,100,7,5,2,2.63,True
1084,Marketing,Male,41,Marketing Specialist,2021-02-25 00:00:00.000000,4,Bachelor,3,7650,50,1,15,7,100,9,30,1,2.7,False
1085,IT,Male,51,IT Lead,2018-04-26 00:00:00.000000,7,Master,2,8850,36,38,29,0,50,13,2,2,3.47,True
1086,IT,Male,44,IT Support,2023-06-05 00:00:00.000000,2,High School,3,3450,39,18,11,3,50,8,56,2,3.94,False
